timestamp,direction,entry_price,body_pct,range_pct,volume,wick_ratio,prev_direction,prev_body_pct,momentum,hour,minute,target_1,target_2,pnl_pct,win,exit_reason
2025-12-30 09:34:40,BULLISH,25940.75,0.014072506178414147,0.014072506178414147,0.0,0.0,1.0,0.023138864036034924,1,9,34,25938.6,25939.7,0.0015419754633210496,True,TIME
2025-12-30 09:35:00,BULLISH,25938.6,0.0026987535613796397,0.009060101241806564,0.0,2.357142857154736,1.0,0.014072506178414147,1,9,35,25939.7,25949.35,0.02872167349047646,True,TIME
2025-12-30 09:35:20,BULLISH,25939.7,0.007903568750442975,0.01330112789708046,0.0,0.6829268292674703,1.0,0.0026987535613796397,1,9,35,25949.35,25949.2,0.03758717332891282,True,TIME
2025-12-30 09:35:40,BULLISH,25949.35,0.031610009579363635,0.031610009579363635,0.0,0.0,1.0,0.007903568750442975,1,9,35,25949.2,25949.55,0.0052024424503973425,True,TIME
2025-12-30 09:36:00,BULLISH,25949.2,0.012140576311236027,0.012140576311236027,0.0,0.0,1.0,0.031610009579363635,1,9,36,25949.55,25957.35,0.022736731768215657,True,TIME
2025-12-30 09:36:20,BULLISH,25949.55,0.0003853646223659646,0.004046328534898706,0.0,9.50000000014552,1.0,0.012140576311236027,1,9,36,25957.35,25955.65,0.008092625883694256,True,TIME
2025-12-30 09:37:20,BEARISH,25936.15,0.05972645284596548,0.05972645284596548,0.0,0.0,1.0,0.002119044041452009,0,9,37,25933.9,25930.55,0.03180888451061549,True,TIME
2025-12-30 09:37:40,BEARISH,25933.9,0.009831723308314253,0.0160006477370566,0.0,0.6274509803917653,-1.0,0.05972645284596548,1,9,37,25930.55,25925.25,0.03296843128107577,True,TIME
2025-12-30 09:38:40,BULLISH,25933.45,0.03124355119603856,0.03124355119603856,0.0,0.0,-1.0,0.010220650341915292,0,9,38,25941.5,25939.55,0.015231293946623868,True,TIME
2025-12-30 09:39:40,BEARISH,25936.65,0.002891577413310509,0.007325329447044874,0.0,1.5333333333304229,1.0,0.0013493091537076886,0,9,39,25938.4,25937.15,-0.00212055142047748,False,TIME
2025-12-30 09:40:00,BEARISH,25938.4,0.0007710516373169317,0.019276290933203797,0.0,24.000000000363798,-1.0,0.002891577413310509,1,9,40,25937.15,25935.2,0.022553434290481227,True,TIME
2025-12-30 09:41:40,BULLISH,25931.85,0.0017353478793936678,0.012725884448980426,0.0,6.3333333333872295,-1.0,0.01041068213103088,0,9,41,25932.45,25932.25,-0.006362831807209348,False,TIME
2025-12-30 09:42:00,BULLISH,25932.45,0.0025065749388837456,0.0028922018525516934,0.0,0.15384615384357067,1.0,0.0017353478793936678,1,9,42,25932.25,25932.65,-0.0017352776154999916,False,TIME
2025-12-30 09:42:20,BULLISH,25932.25,0.010027131102805262,0.010027131102805262,0.0,0.0,1.0,0.0025065749388837456,1,9,42,25932.65,25935.75,0.014267948211207,True,TIME
2025-12-30 09:42:40,BULLISH,25932.65,0.009448442356791415,0.009834093065226155,0.0,0.04081632653000617,1.0,0.010027131102805262,1,9,42,25935.75,25936.35,0.017352642325408316,True,TIME
2025-12-30 09:43:00,BULLISH,25935.75,0.014460897732531236,0.015039333641838097,0.0,0.04000000000038805,1.0,0.009448442356791415,1,9,43,25936.35,25937.85,0.006169090926611124,True,TIME
2025-12-30 09:43:20,BULLISH,25936.35,0.0015422608387115845,0.004241217306474391,0.0,1.7500000000113687,1.0,0.014460897732531236,1,9,43,25937.85,25940.55,0.014458472375642678,True,TIME
2025-12-30 09:45:00,BEARISH,25940.5,0.009636510812165131,0.011756543190838655,0.0,0.21999999999970896,1.0,0.011180011681176202,0,9,45,25938.15,25938.35,0.004047724600525327,True,TIME
2025-12-30 09:50:20,BULLISH,25941.35,0.011373099343047718,0.011373099343047718,0.0,0.0,-1.0,0.0036622552553390963,0,9,50,25943.65,25943.6,-0.001156454849108749,False,TIME
2025-12-30 09:50:40,BULLISH,25943.65,0.009829960950009485,0.012913870267653194,0.0,0.31372549019543505,1.0,0.011373099343047718,1,9,50,25943.6,25941.85,-0.003854507750451459,False,TIME
2025-12-30 09:51:00,BULLISH,25943.6,0.0055893594015803995,0.008865880430108037,0.0,0.5862068965544062,1.0,0.009829960950009485,1,9,51,25941.85,25944.0,-0.005781772768621163,False,TIME
2025-12-30 09:51:20,BULLISH,25941.85,0.0030839152617155915,0.007517043450441396,0.0,1.4375000000031264,1.0,0.0055893594015803995,1,9,51,25944.0,25943.5,0.0026983426394059317,True,TIME
2025-12-30 09:51:40,BULLISH,25944.0,0.005203786043440222,0.005589251676282452,0.0,0.07407407407307601,1.0,0.0030839152617155915,1,9,51,25943.5,25943.45,-0.006745297563983966,False,TIME
2025-12-30 09:52:00,BULLISH,25943.5,0.005396633271791625,0.00751673919999047,0.0,0.3928571428562148,1.0,0.005203786043440222,1,9,52,25943.45,25943.1,0.0007709060072878663,True,TIME
2025-12-30 09:53:20,BULLISH,25947.0,0.01965931562452459,0.01965931562452459,0.0,0.0,-1.0,0.007709000643701554,0,9,53,25946.7,25946.65,-0.015223339885153304,False,TIME
2025-12-30 09:53:40,BULLISH,25946.7,0.0007708168731841581,0.0046249012390769065,0.0,4.99999999996362,1.0,0.01965931562452459,1,9,53,25946.65,25945.05,-0.013296488570803714,False,TIME
2025-12-30 09:54:00,BULLISH,25946.65,0.003661493041238924,0.004432333681487943,0.0,0.2105263157862489,1.0,0.0007708168731841581,1,9,54,25945.05,25947.1,0.006166499336132197,True,TIME
2025-12-30 09:54:20,BULLISH,25945.05,0.0077091937917862395,0.008094653481369942,0.0,0.049999999999272404,1.0,0.003661493041238924,1,9,54,25947.1,25948.8,0.007515884532890581,True,TIME
2025-12-30 09:54:40,BULLISH,25947.1,0.014840083644102203,0.014840083644102203,0.0,0.0,1.0,0.0077091937917862395,1,9,54,25948.8,25952.15,0.008864189061601914,True,TIME
2025-12-30 09:56:40,BULLISH,25955.5,0.017725782150131767,0.017725782150131767,0.0,0.0,-1.0,0.006549898669203492,0,9,56,25960.75,25961.65,0.009631869931228448,True,TIME
2025-12-30 09:57:00,BULLISH,25960.75,0.01579556683932073,0.02138180389225602,0.0,0.3536585365856688,1.0,0.017725782150131767,1,9,57,25961.65,25963.35,0.0007703937675172235,True,TIME
