timestamp,direction,entry_price,pnl_pct,win,atm_strike,ce_ltp,ce_delta,ce_gamma,ce_theta,ce_vega,ce_iv,pe_ltp,pe_delta,pe_gamma,pe_theta,pe_vega,pe_iv,iv_skew
2025-10-17 08:45:00,BEARISH,25677.65,0.058611282574545995,True,25700,88.4,0.5157,0.0007,-41.9207,9.3674,8.74,83.9,-0.4843,0.0007,-34.8854,9.3674,9.68,0.9399999999999995
2025-10-17 08:47:00,BULLISH,25683.75,0.03562563877938952,True,25700,84.95,0.4994,0.0007,-41.8092,9.3637,9.15,85.4,-0.5006,0.0007,-34.774,9.3637,8.99,-0.16000000000000014
2025-10-17 08:47:20,BULLISH,25684.65,0.02336025602840607,True,25700,86.15,0.5079,0.0007,-41.8848,9.3653,8.93,83.9,-0.4921,0.0007,-34.8496,9.3653,9.24,0.3100000000000005
2025-10-17 08:47:40,BULLISH,25690.9,0.007006371906002796,True,25700,88.3,0.5079,0.0007,-41.8848,9.3653,8.93,81.55,-0.4921,0.0007,-34.8496,9.3653,9.24,0.3100000000000005
2025-10-17 08:48:00,BULLISH,25696.85,0.002529492914506857,True,25700,90.6,0.5079,0.0007,-41.8848,9.3653,8.93,79.45,-0.4921,0.0007,-34.8496,9.3653,9.24,0.3100000000000005
2025-10-17 08:48:20,BULLISH,25694.65,0.027437618336888306,True,25700,92.9,0.5136,0.0007,-41.9268,9.3636,8.9,77.15,-0.4864,0.0007,-34.8916,9.3636,9.23,0.33000000000000007
2025-10-17 08:49:20,BEARISH,25700.8,0.008170951876978713,True,25700,97.4,0.5203,0.0007,-41.9656,9.3595,9.09,73.4,-0.4797,0.0007,-34.9304,9.3595,9.02,-0.07000000000000028
2025-10-17 08:54:20,BULLISH,25704.9,0.01711735894711832,True,25700,91.4,0.5271,0.0007,-42.0083,9.3491,8.06,79.05,-0.4729,0.0007,-34.973,9.3491,9.95,1.8899999999999988
2025-10-17 08:54:40,BULLISH,25707.0,0.025284941844633757,True,25700,92.15,0.5227,0.0007,-41.9983,9.3522,8.25,77.7,-0.4773,0.0007,-34.963,9.3522,9.72,1.4700000000000006
2025-10-17 08:55:00,BULLISH,25708.7,0.024894296483283156,True,25700,93.7,0.5227,0.0007,-41.9983,9.3522,8.25,76.2,-0.4773,0.0007,-34.963,9.3522,9.72,1.4700000000000006
2025-10-17 08:56:40,BULLISH,25706.4,-0.0035010736625955214,False,25700,95.3,0.5299,0.0007,-42.0239,9.3437,8.39,75.6,-0.4711,0.0007,-34.9866,9.3449,9.71,1.3200000000000003
2025-10-17 09:00:20,BULLISH,25678.4,0.06970839304628722,True,25700,88.1,0.5088,0.0007,-41.9458,9.352,9.48,76.45,-0.4912,0.0007,-34.9106,9.352,8.38,-1.0999999999999996
2025-10-17 09:00:40,BULLISH,25687.05,0.038930122376839696,True,25700,87.15,0.5088,0.0007,-41.9458,9.352,9.48,78.4,-0.4912,0.0007,-34.9106,9.352,8.38,-1.0999999999999996
2025-10-17 09:01:00,BULLISH,25697.15,0.014982206197957924,True,25700,92.15,0.5077,0.0007,-41.9426,9.3509,9.36,73.5,-0.4923,0.0007,-34.9073,9.3509,8.38,-0.9799999999999986
2025-10-17 09:05:00,BULLISH,25706.05,0.014393498806703977,True,25700,94.85,0.521,0.0007,-42.033,9.3434,8.59,70.7,-0.479,0.0007,-34.9977,9.3434,8.98,0.39000000000000057
2025-10-17 09:05:20,BULLISH,25708.65,0.04162023287880573,True,25700,95.3,0.5228,0.0007,-42.0448,9.3409,8.66,69.9,-0.4772,0.0007,-35.0096,9.3409,8.89,0.23000000000000043
2025-10-17 09:07:00,BULLISH,25717.45,0.006610297677260877,True,25700,103.95,0.5263,0.0007,-42.0608,9.3366,9.25,63.0,-0.4737,0.0007,-35.0256,9.3366,8.46,-0.7899999999999991
2025-10-17 09:07:20,BULLISH,25712.45,0.04686445671260137,True,25700,104.1,0.5298,0.0007,-42.0742,9.3316,9.01,63.6,-0.4702,0.0007,-35.039,9.3316,8.59,-0.41999999999999993
2025-10-17 09:07:40,BULLISH,25715.7,0.03441477385409903,True,25700,104.1,0.5298,0.0007,-42.0742,9.3316,9.01,63.6,-0.4702,0.0007,-35.039,9.3316,8.59,-0.41999999999999993
2025-10-17 09:10:00,BULLISH,25733.15,0.021956114972313208,True,25750,83.35,0.5074,0.0007,-42.0597,9.3599,8.72,78.0,-0.4926,0.0007,-35.0107,9.3599,8.55,-0.16999999999999993
2025-10-17 09:10:20,BULLISH,25735.5,0.018845563521200464,True,25750,86.4,0.5071,0.0007,-42.0615,9.3588,9.01,75.1,-0.4929,0.0007,-35.0126,9.3588,8.24,-0.7699999999999996
2025-10-17 09:13:20,BEARISH,25734.8,0.0272005222500272,True,25750,87.2,0.5072,0.0007,-42.072,9.3565,8.91,72.95,-0.4928,0.0007,-35.0231,9.3565,8.16,-0.75
2025-10-17 09:14:20,BULLISH,25729.6,0.016517940426590386,True,25750,85.65,0.5093,0.0007,-42.0916,9.3555,8.82,73.55,-0.4907,0.0007,-35.0427,9.3555,8.24,-0.5800000000000001
2025-10-17 09:14:40,BULLISH,25729.5,0.051885967469241706,True,25750,85.6,0.5046,0.0007,-42.0611,9.3538,9.24,73.45,-0.4954,0.0007,-35.0121,9.3538,7.81,-1.4300000000000006
2025-10-17 09:15:00,BULLISH,25732.35,0.06761916420381914,True,25750,87.25,0.5046,0.0007,-42.0611,9.3538,9.24,72.05,-0.4954,0.0007,-35.0121,9.3538,7.81,-1.4300000000000006
2025-10-17 09:15:20,BULLISH,25743.8,0.02505457624748766,True,25750,88.45,0.5046,0.0007,-42.0611,9.3538,9.24,72.2,-0.4954,0.0007,-35.0121,9.3538,7.81,-1.4300000000000006
2025-10-17 09:21:40,BEARISH,25713.75,0.03733411112730949,True,25700,100.65,0.5339,0.0007,-42.1408,9.3115,9.25,64.25,-0.4661,0.0007,-35.1055,9.3115,8.44,-0.8100000000000005
2025-10-17 09:22:40,BULLISH,25708.9,0.024894102820415563,True,25700,95.4,0.5272,0.0007,-42.1329,9.3189,8.85,67.85,-0.4728,0.0007,-35.0976,9.3189,8.57,-0.27999999999999936
2025-10-17 09:23:00,BULLISH,25710.35,0.053091459276133755,True,25700,98.25,0.5208,0.0007,-42.1156,9.3234,8.84,64.85,-0.4792,0.0007,-35.0803,9.3234,8.42,-0.41999999999999993
2025-10-17 09:27:20,BULLISH,25726.0,0.015354116458060825,True,25750,74.8,0.5066,0.0007,-42.132,9.3408,8.11,83.15,-0.4934,0.0007,-35.0831,9.3408,8.88,0.7700000000000014
2025-10-17 09:28:40,BULLISH,25730.65,-0.0229298521413235,False,25750,74.9,0.5048,0.0007,-42.1229,9.3393,8.08,82.75,-0.4952,0.0007,-35.0739,9.3393,8.75,0.6699999999999999
2025-10-17 09:30:40,BEARISH,25718.85,0.05112981334701131,True,25700,101.2,0.5327,0.0007,-42.1814,9.3031,8.3,63.25,-0.4673,0.0007,-35.1461,9.3031,8.88,0.5800000000000001
2025-10-17 09:31:00,BEARISH,25716.85,0.028580483224028393,True,25700,99.05,0.5327,0.0007,-42.1814,9.3031,8.3,65.2,-0.4673,0.0007,-35.1461,9.3031,8.88,0.5800000000000001
2025-10-17 09:32:40,BEARISH,25717.25,0.004082862669994935,True,25700,98.8,0.5303,0.0007,-42.1872,9.3039,8.46,66.3,-0.4697,0.0007,-35.1519,9.3039,8.8,0.33999999999999986
2025-10-17 09:33:00,BEARISH,25718.85,0.01769130423793938,True,25700,103.35,0.5303,0.0007,-42.1872,9.3039,8.46,61.5,-0.4697,0.0007,-35.1519,9.3039,8.8,0.33999999999999986
2025-10-17 09:34:20,BEARISH,25715.65,0.016721335062512166,True,25700,99.75,0.5298,0.0007,-42.1908,9.3034,8.41,64.35,-0.4702,0.0007,-35.1555,9.3034,8.85,0.4399999999999995
2025-10-17 09:35:20,BULLISH,25713.05,0.02372336226158384,True,25700,95.45,0.5295,0.0007,-42.1949,9.3026,8.47,68.8,-0.4705,0.0007,-35.1596,9.3026,8.85,0.379999999999999
2025-10-17 09:35:40,BULLISH,25716.35,0.010888014823265783,True,25700,99.55,0.5288,0.0007,-42.1982,9.3023,8.64,65.15,-0.4712,0.0007,-35.1629,9.3023,8.8,0.16000000000000014
2025-10-17 09:36:00,BULLISH,25720.15,0.004276802429218122,True,25700,101.55,0.5288,0.0007,-42.1982,9.3023,8.64,64.4,-0.4712,0.0007,-35.1629,9.3023,8.8,0.16000000000000014
2025-10-17 09:36:20,BULLISH,25720.05,0.010692047643764302,True,25700,101.6,0.5288,0.0007,-42.1982,9.3023,8.64,64.8,-0.4712,0.0007,-35.1629,9.3023,8.8,0.16000000000000014
2025-10-17 09:36:40,BULLISH,25723.05,-0.00019437819387386956,False,25700,103.65,0.5325,0.0007,-42.2092,9.2966,8.72,62.8,-0.4675,0.0007,-35.174,9.2966,8.75,0.02999999999999936
2025-10-17 09:37:40,BEARISH,25719.4,0.021579041501757077,True,25700,103.65,0.5325,0.0007,-42.2092,9.2966,8.72,60.5,-0.4675,0.0007,-35.174,9.2966,8.75,0.02999999999999936
2025-10-17 09:41:20,BULLISH,25701.65,0.028791925810202134,True,25700,86.65,0.5222,0.0007,-42.2012,9.3031,8.23,72.5,-0.4779,0.0007,-35.1654,9.3032,8.85,0.6199999999999992
2025-10-17 09:41:40,BULLISH,25706.4,0.012059253726692748,True,25700,90.95,0.5222,0.0007,-42.2012,9.3031,8.23,68.6,-0.4779,0.0007,-35.1654,9.3032,8.85,0.6199999999999992
2025-10-17 09:44:20,BEARISH,25709.6,0.011668792980054144,True,25700,93.75,0.5233,0.0007,-42.2193,9.2989,8.35,67.8,-0.4767,0.0007,-35.184,9.2989,8.81,0.46000000000000085
2025-10-17 09:46:20,BULLISH,25714.25,0.002527781288590782,True,25700,100.25,0.5298,0.0007,-42.2468,9.29,8.7,62.35,-0.4702,0.0007,-35.2115,9.29,8.42,-0.27999999999999936
2025-10-17 09:47:20,BEARISH,25714.45,0.0165276721843166,True,25700,101.75,0.5285,0.0007,-42.2484,9.2904,8.83,63.95,-0.4715,0.0007,-35.2131,9.2904,8.62,-0.21000000000000085
2025-10-17 09:53:40,BEARISH,25708.6,0.0159479707179642,True,25700,97.95,0.5247,0.0007,-42.2662,9.2875,8.79,64.65,-0.4753,0.0007,-35.2309,9.2875,8.54,-0.25
2025-10-17 09:55:40,BEARISH,25704.2,-0.0,False,25700,96.65,0.5218,0.0007,-42.2654,9.2876,9.04,66.25,-0.4782,0.0007,-35.23,9.2876,8.4,-0.6399999999999988
2025-10-17 09:57:20,BEARISH,25700.9,-0.004669097191137624,False,25700,94.7,0.5209,0.0007,-42.2669,9.2871,8.91,68.5,-0.4791,0.0007,-35.2315,9.2871,8.66,-0.25
2025-10-17 09:57:40,BEARISH,25701.3,0.010894390556116898,True,25700,93.7,0.5209,0.0007,-42.2669,9.2871,8.91,70.85,-0.4791,0.0007,-35.2315,9.2871,8.66,-0.25
2025-10-17 09:59:00,BEARISH,25699.0,-0.015175687769957803,False,25700,91.85,0.5191,0.0007,-42.2683,9.286,8.82,71.0,-0.4809,0.0007,-35.233,9.286,8.66,-0.16000000000000014
